time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
29-12-2020-T15-55-54.902734;True;15;idf_wiki;16;0.6460549097205046;0.6446323349845691;0.5908499067352487;0.6460549097205046;0.6508813994995002;0.5688529755118724;0.6460549097205046;0.6460549097205046;0.6228206066193146;0.6460549097205046
29-12-2020-T16-18-08.289929;True;15;idf_wiki_norm;13;0.6554538708879545;0.6570350985582466;0.6073132575643017;0.6554538708879545;0.6642985011194891;0.5900977050574628;0.6554538708879545;0.6554538708879545;0.6350174503518959;0.6554538708879545
29-12-2020-T16-18-27.642609;True;15;count;13;0.657185258471432;0.6590695368044014;0.6063231023456431;0.657185258471432;0.6659405645113233;0.5908131809649431;0.657185258471432;0.657185258471432;0.6305050858655725;0.657185258471432
29-12-2020-T16-40-43.941467;True;15;idf_norm_pmi;19;0.6537224833044769;0.6558880026693678;0.5979825227975728;0.6537224833044769;0.6638792900108312;0.5821189197505328;0.6537224833044769;0.6537224833044769;0.6236575218880838;0.6537224833044769
29-12-2020-T16-42-42.926852;True;15;count_norm;16;0.6522384368043532;0.6529167862538642;0.6019071294880431;0.6522384368043532;0.6601681718789669;0.5852019887302177;0.6522384368043532;0.6522384368043532;0.6272275489763646;0.6522384368043532
29-12-2020-T16-53-07.152132;True;15;idf_norm_pmi;7;0.6534751422211229;0.654750471625117;0.5942569312722867;0.6534751422211229;0.6642903943392101;0.5766719449588414;0.6534751422211229;0.6534751422211229;0.6242499298772449;0.6534751422211229
29-12-2020-T17-28-34.549827;True;15;idf;13;0.6505070492208755;0.6508484957135968;0.6006422852035939;0.6505070492208755;0.6582535710415091;0.5789768080843535;0.6505070492208755;0.6505070492208755;0.6344018502384706;0.6505070492208755
29-12-2020-T17-33-05.896649;True;15;count_norm_pmi;16;0.6435814988869651;0.6445090121289146;0.5865862898463744;0.6435814988869651;0.6521315990722661;0.5683437423853757;0.6435814988869651;0.6435814988869651;0.6167925917693001;0.6435814988869651
29-12-2020-T17-34-24.943653;True;15;idf_norm_pmi;13;0.6547118476378927;0.6575594732153816;0.6017405937200234;0.6547118476378927;0.6655376789114354;0.5918927501501127;0.6547118476378927;0.6547118476378927;0.6199817637974698;0.6547118476378927
29-12-2020-T17-51-34.737767;True;15;idf_wiki_norm_pmi;19;0.6440761810536729;0.6478369714740885;0.5907221946869233;0.6440761810536729;0.6612507093551062;0.5799862371886091;0.6440761810536729;0.6440761810536729;0.6133841867145498;0.6440761810536729
29-12-2020-T18-01-25.708158;True;15;idf_wiki_norm_pmi;7;0.6445708632203809;0.6466640800795395;0.5948776721638984;0.6445708632203809;0.6550090734195131;0.5789827063597922;0.6445708632203809;0.6445708632203809;0.6193381747382298;0.6445708632203809
29-12-2020-T18-22-37.479593;True;15;idf_norm;16;0.6532278011377691;0.6534770628805395;0.6071764550010907;0.6532278011377691;0.6600206389122254;0.5897986971877021;0.6532278011377691;0.6532278011377691;0.6329706232923101;0.6532278011377691
29-12-2020-T18-34-56.164796;True;15;idf_wiki;13;0.6411080880534257;0.6436228196556619;0.5967745586850408;0.6411080880534257;0.6525474269200675;0.5778557627415651;0.6411080880534257;0.6411080880534257;0.6262038043840107;0.6411080880534257
29-12-2020-T18-52-53.071485;True;15;count;7;0.6564432352213703;0.6530904050400012;0.6002875967424649;0.6564432352213703;0.6583244703664727;0.5784804814439879;0.6564432352213703;0.6564432352213703;0.6347041929021084;0.6564432352213703
29-12-2020-T18-54-18.727550;True;15;idf_wiki_norm_pmi;13;0.6574325995547861;0.6568259802675915;0.6019007320919211;0.6574325995547861;0.6621319215954138;0.5864205661893501;0.6574325995547861;0.6574325995547861;0.627410427572714;0.6574325995547861
29-12-2020-T18-58-44.855115;True;15;count;16;0.6561958941380164;0.6561389333060121;0.6051820189566913;0.6561958941380164;0.6610164481947709;0.5919117070554115;0.6561958941380164;0.6561958941380164;0.6266889974173331;0.6561958941380164
29-12-2020-T19-10-13.847837;True;15;idf_wiki_norm;16;0.6492703438041059;0.6483723434708729;0.5935007925311798;0.6492703438041059;0.6554794969054271;0.5756482797652012;0.6492703438041059;0.6492703438041059;0.6226202007113115;0.6492703438041059
29-12-2020-T19-19-44.575048;False;15;idf_wiki;23;0.6438288399703189;0.6438582953702995;0.5895183639700344;0.6438288399703189;0.6502287741542722;0.5694150570424494;0.6438288399703189;0.6438288399703189;0.6197414875177923;0.6438288399703189
29-12-2020-T19-42-39.679962;True;15;count_norm;13;0.6448182043037348;0.6443777931403086;0.5874422563489891;0.6448182043037348;0.6508297113335675;0.5698438724104239;0.6448182043037348;0.6448182043037348;0.6148941387730352;0.6448182043037348
29-12-2020-T19-58-48.635729;True;15;idf_norm_pmi;16;0.6435814988869651;0.6455011461840191;0.5900785952188585;0.6435814988869651;0.6540273083442427;0.5729749936602294;0.6435814988869651;0.6435814988869651;0.6173419580687485;0.6435814988869651
29-12-2020-T20-04-25.465117;True;15;idf;7;0.6549591887212466;0.6522395466437434;0.5892927640927313;0.6549591887212466;0.6542137148115161;0.5718729071053248;0.6549591887212466;0.6549591887212466;0.6175280766479996;0.6549591887212466
29-12-2020-T20-13-13.547415;True;15;idf;16;0.6430868167202572;0.6455757395933036;0.5987801975259953;0.6430868167202572;0.6550178454842259;0.583293028459423;0.6430868167202572;0.6430868167202572;0.6240100415473296;0.6430868167202572
29-12-2020-T20-46-14.584465;True;15;idf_wiki_norm_pmi;16;0.6472916151372743;0.6442626032932007;0.5887541568335611;0.6472916151372743;0.6498199881914838;0.5672478954234892;0.6472916151372743;0.6472916151372743;0.6217218348948775;0.6472916151372743
29-12-2020-T20-51-32.939721;True;15;count_norm_pmi;13;0.652980460054415;0.6557289508392621;0.6035266730269869;0.652980460054415;0.6631219628453452;0.5884905314182118;0.652980460054415;0.652980460054415;0.6253687656239841;0.652980460054415
29-12-2020-T21-14-47.894230;True;15;idf_wiki;7;0.639871382636656;0.6406665389384245;0.5831929728632933;0.639871382636656;0.6491406513617017;0.5633345922687724;0.639871382636656;0.639871382636656;0.6184602414086438;0.639871382636656
29-12-2020-T21-22-16.871487;False;15;count_norm_pmi;23;0.6448182043037348;0.6488236846031881;0.5934050745546687;0.6448182043037348;0.6586074666211897;0.5809448108735558;0.6448182043037348;0.6448182043037348;0.615683266488347;0.6448182043037348
29-12-2020-T21-26-22.635606;True;15;idf_wiki;16;0.6482809794706901;0.649139228020552;0.5975985942956153;0.6482809794706901;0.6555528308928928;0.5819689857625474;0.6482809794706901;0.6482809794706901;0.6227285488627639;0.6482809794706901
29-12-2020-T22-03-02.497883;True;15;idf_norm;13;0.6502597081375217;0.6503789227652697;0.6005939435069032;0.6502597081375217;0.6559813098038129;0.5832533324594639;0.6502597081375217;0.6502597081375217;0.6302475687316871;0.6502597081375217
29-12-2020-T22-16-14.002398;True;15;count_norm;7;0.6475389562206283;0.6491729525688018;0.5948389880730902;0.6475389562206283;0.6598882111827198;0.5756860567615696;0.6475389562206283;0.6475389562206283;0.6279857332869383;0.6475389562206283
29-12-2020-T22-40-53.870329;True;15;count_norm;16;0.6438288399703189;0.6468507775934761;0.5874700017304179;0.6438288399703189;0.6575663220941353;0.5724541066963387;0.6438288399703189;0.6438288399703189;0.6113415240080771;0.6438288399703189
29-12-2020-T22-42-11.643361;True;15;count;9;0.6532278011377691;0.6525899401733884;0.599030807955124;0.6532278011377691;0.6605366877397462;0.5810759063328179;0.6532278011377691;0.6532278011377691;0.6292259107323728;0.6532278011377691
29-12-2020-T23-05-02.425501;True;15;idf_wiki_norm;13;0.6534751422211229;0.6545481984215838;0.5949981383023647;0.6534751422211229;0.6619858982741185;0.5721586868659784;0.6534751422211229;0.6534751422211229;0.6284691934952936;0.6534751422211229
29-12-2020-T23-17-56.518044;True;15;count_norm_pmi;7;0.6522384368043532;0.6547431033302874;0.5958678187023031;0.6522384368043532;0.6632191513193717;0.5841227704760323;0.6522384368043532;0.6522384368043532;0.6169071940882611;0.6522384368043532
29-12-2020-T23-30-40.384883;True;15;idf;9;0.6564432352213703;0.6535719103120158;0.6009371461080504;0.6564432352213703;0.6558397374436022;0.5868063876660315;0.6564432352213703;0.6564432352213703;0.6236761551145252;0.6564432352213703
29-12-2020-T23-52-47.443732;True;15;count_norm_pmi;16;0.6527331189710611;0.6518458333090287;0.6038293722180641;0.6527331189710611;0.6580498975551745;0.5881438953295363;0.6527331189710611;0.6527331189710611;0.6315156804677777;0.6527331189710611
30-12-2020-T00-05-53.150546;True;15;idf_norm_pmi;13;0.6453128864704427;0.6473789516772468;0.5959006589129882;0.6453128864704427;0.65611482218914;0.5799480659344154;0.6453128864704427;0.6453128864704427;0.6215626300369873;0.6453128864704427
30-12-2020-T00-20-42.107196;True;15;idf_wiki;9;0.6480336383873362;0.6500825826637661;0.6030473113470546;0.6480336383873362;0.6586080412111958;0.5869672809329759;0.6480336383873362;0.6480336383873362;0.6270325674379761;0.6480336383873362
30-12-2020-T00-20-43.188760;True;15;idf_norm;7;0.648775661637398;0.6482400423443577;0.5890070525207266;0.648775661637398;0.6552047477088137;0.5703868723467338;0.648775661637398;0.648775661637398;0.6222484306049676;0.648775661637398
30-12-2020-T01-05-32.198755;True;15;idf_wiki_norm_pmi;13;0.6428394756369032;0.6459174849686755;0.588379998691288;0.6428394756369032;0.656140836939542;0.5737542098894659;0.6428394756369032;0.6428394756369032;0.6127385673461664;0.6428394756369032
30-12-2020-T01-06-04.486289;True;15;idf_norm;16;0.6502597081375217;0.653154500884923;0.6019205477095703;0.6502597081375217;0.6625285121536258;0.5831944288328108;0.6502597081375217;0.6502597081375217;0.6300333767334326;0.6502597081375217
30-12-2020-T01-10-18.761887;True;15;count_norm;9;0.6532278011377691;0.6530202026423639;0.5943388931781776;0.6532278011377691;0.6600037257126803;0.5825315587093399;0.6532278011377691;0.6532278011377691;0.6174487731607339;0.6532278011377691
30-12-2020-T01-23-32.443404;True;15;idf_wiki_norm;7;0.6574325995547861;0.6561805751561538;0.5929820278743779;0.6574325995547861;0.6618440591548761;0.574499290102917;0.6574325995547861;0.6574325995547861;0.6249858251106251;0.6574325995547861
30-12-2020-T02-01-06.998325;True;15;count_norm_pmi;9;0.6539698243878308;0.6536772468689637;0.6006047858613447;0.6539698243878308;0.6594620701595887;0.5833686402314727;0.6539698243878308;0.6539698243878308;0.6262290506827506;0.6539698243878308
30-12-2020-T02-20-46.048023;True;15;idf_wiki_norm;16;0.6463022508038585;0.6453498779055554;0.5932809628989762;0.6463022508038585;0.6516655851529641;0.577778784706948;0.6463022508038585;0.6463022508038585;0.6197517295301916;0.6463022508038585
30-12-2020-T02-26-15.662235;True;15;idf_norm_pmi;7;0.648775661637398;0.6493647079720388;0.5914168258988971;0.648775661637398;0.6587342482487365;0.5691000893842476;0.648775661637398;0.648775661637398;0.6281732869723282;0.648775661637398
30-12-2020-T02-51-38.224107;True;15;idf_norm;9;0.6514964135542913;0.6505241643839822;0.5979238950135843;0.6514964135542913;0.6580926336946675;0.586290189748278;0.6514964135542913;0.6514964135542913;0.6203559489602742;0.6514964135542913
30-12-2020-T03-26-42.989859;True;15;idf_wiki_norm_pmi;7;0.6547118476378927;0.6567810432017382;0.6032057742410156;0.6547118476378927;0.6643480113365328;0.591084339282206;0.6547118476378927;0.6547118476378927;0.6231796601180061;0.6547118476378927
30-12-2020-T03-34-06.729321;True;15;idf_norm_pmi;16;0.6500123670541677;0.6508435350572791;0.5977995628227002;0.6500123670541677;0.6603302539253749;0.5799889500151193;0.6500123670541677;0.6500123670541677;0.6269449377880459;0.6500123670541677
30-12-2020-T03-41-14.217990;True;15;idf_wiki_norm;9;0.6510017313875834;0.6527565445270231;0.5984999323890713;0.6510017313875834;0.6594158721471548;0.5870614480350582;0.6510017313875834;0.6510017313875834;0.6167576026965892;0.6510017313875834
30-12-2020-T04-29-35.342020;True;15;idf_norm_pmi;9;0.6450655453870888;0.6470172713202087;0.5998235536592692;0.6450655453870888;0.6583694072374454;0.5830072938022222;0.6450655453870888;0.6450655453870888;0.6281836443377083;0.6450655453870888
30-12-2020-T04-45-54.054302;True;15;idf_wiki_norm_pmi;16;0.6534751422211229;0.6541391184633149;0.598352322529761;0.6534751422211229;0.6629042863494905;0.5784288667354675;0.6534751422211229;0.6534751422211229;0.6315235387718772;0.6534751422211229
30-12-2020-T05-13-35.164524;False;15;idf;23;0.6450655453870888;0.6476208086005799;0.5948154038902934;0.6450655453870888;0.6559372519503694;0.5787559301617237;0.6450655453870888;0.6450655453870888;0.6218738271413937;0.6450655453870888
30-12-2020-T05-18-03.227957;True;15;idf_wiki_norm_pmi;9;0.6502597081375217;0.6474040994341331;0.5941486234402263;0.6502597081375217;0.651828864068203;0.5741102104746052;0.6502597081375217;0.6502597081375217;0.6241016928969474;0.6502597081375217
30-12-2020-T07-10-12.336281;False;15;count_norm;23;0.6455602275537967;0.6464348618776988;0.5943232676368527;0.6455602275537967;0.6528403185570519;0.5730962795882114;0.6455602275537967;0.6455602275537967;0.6239506998673535;0.6455602275537967
30-12-2020-T12-00-28.483200;False;15;idf_wiki_norm_pmi;23;0.639871382636656;0.6411085326711815;0.5895546749608218;0.639871382636656;0.649776262275678;0.5704062913339876;0.639871382636656;0.639871382636656;0.6198313327736875;0.639871382636656
30-12-2020-T14-01-18.018251;True;15;count;13;0.6519910957209992;0.6541466641198054;0.600958477139103;0.6519910957209992;0.6623071054874856;0.5828043874949025;0.6519910957209992;0.6519910957209992;0.6290952207962464;0.6519910957209992
30-12-2020-T14-01-18.018969;True;15;count;9;0.6477862973039822;0.6513382163400658;0.5954516846946932;0.6477862973039822;0.6604949440003187;0.5821714369536691;0.6477862973039822;0.6477862973039822;0.6152831640308623;0.6477862973039822
30-12-2020-T14-57-00.183761;True;15;count;9;0.6579272817214941;0.6550525196052365;0.5998443521904141;0.6579272817214941;0.6598092483792095;0.5824994517274183;0.6579272817214941;0.6579272817214941;0.6287122428622844;0.6579272817214941
30-12-2020-T15-03-07.482738;True;15;idf;13;0.6510017313875834;0.6536670687708905;0.6027436604867177;0.6510017313875834;0.6625694463087242;0.5912715749994029;0.6510017313875834;0.6510017313875834;0.6213954644643762;0.6510017313875834
30-12-2020-T15-03-55.349380;True;15;count;19;0.6527331189710611;0.6536930484062784;0.6006561620662945;0.6527331189710611;0.6622874193557883;0.5834630392138359;0.6527331189710611;0.6527331189710611;0.6266752045536281;0.6527331189710611
30-12-2020-T16-05-24.909903;True;15;count;19;0.6539698243878308;0.6560242660143633;0.6028144937423991;0.6539698243878308;0.6616200614368304;0.5896506102830682;0.6539698243878308;0.6539698243878308;0.621962874876152;0.6539698243878308
30-12-2020-T16-53-07.120493;True;15;count;9;0.6492703438041059;0.6517882519685657;0.5965242944056438;0.6492703438041059;0.6619696650739536;0.5804583528582071;0.6492703438041059;0.6492703438041059;0.6231402047324712;0.6492703438041059
30-12-2020-T17-07-37.938411;True;15;count;19;0.6549591887212466;0.6575749831903849;0.6005157288736107;0.6549591887212466;0.6653526628891243;0.5850006931740502;0.6549591887212466;0.6549591887212466;0.6261166088694914;0.6549591887212466
30-12-2020-T17-07-55.980656;True;15;idf_wiki;13;0.6500123670541677;0.649508100408822;0.5966678711159339;0.6500123670541677;0.6574603597861987;0.5752529074533462;0.6500123670541677;0.6500123670541677;0.630609471229936;0.6500123670541677
30-12-2020-T17-49-05.213330;True;15;idf;9;0.6465495918872125;0.6515306025642179;0.5944741096464311;0.6465495918872125;0.6630508065178713;0.5857425120446519;0.6465495918872125;0.6465495918872125;0.6109368148099442;0.6465495918872125
30-12-2020-T18-07-35.058190;True;15;idf_wiki;13;0.6416027702201336;0.6449798805414724;0.5928746365527969;0.6416027702201336;0.654726182550897;0.5749737602436136;0.6416027702201336;0.6416027702201336;0.6221439906636281;0.6416027702201336
30-12-2020-T18-12-29.929111;True;15;idf;19;0.6492703438041059;0.6477664516082836;0.588290208079089;0.6492703438041059;0.6548800576534388;0.5640020646362459;0.6492703438041059;0.6492703438041059;0.6253912010757364;0.6492703438041059
30-12-2020-T18-47-24.704273;True;15;idf;9;0.6554538708879545;0.6571374865518052;0.6003688116308059;0.6554538708879545;0.6648143116874682;0.5839274210638236;0.6554538708879545;0.6554538708879545;0.6269150020955464;0.6554538708879545
30-12-2020-T19-05-58.081776;True;15;idf_wiki;13;0.6554538708879545;0.6574950979067851;0.6054145837715827;0.6554538708879545;0.6656443263692677;0.5862994317561102;0.6554538708879545;0.6554538708879545;0.6342265037116696;0.6554538708879545
30-12-2020-T19-12-50.166603;True;15;idf;19;0.6554538708879545;0.6571089687948947;0.5985163067183042;0.6554538708879545;0.6639907539610729;0.5871535006759039;0.6554538708879545;0.6554538708879545;0.6193134729518613;0.6554538708879545
30-12-2020-T19-46-55.056415;True;15;idf;9;0.6564432352213703;0.6550315040292692;0.5991207422844177;0.6564432352213703;0.6610183236436192;0.5803887278055992;0.6564432352213703;0.6564432352213703;0.6273866911725196;0.6564432352213703
30-12-2020-T20-06-38.407015;True;15;count_norm;13;0.6448182043037348;0.6464360108332823;0.5989965297677249;0.6448182043037348;0.6546417720853966;0.5868887225029904;0.6448182043037348;0.6448182043037348;0.6201826136795208;0.6448182043037348
